"id","DATE","PERIOD","Platform_id","Platform","Location_id","Location","Brand_id","Brand","Product_type","Category","Product_Subcategory","MSL","Comp_flag","Web_Pid","Product","URL","Weight","Price_range","Reseller_Name","buy_box_neno_osa","neno_osa","deno_osa","listing_percent","MRP","Selling_Price","Discount","Rating","Item_Id","image_url","Channel","Sales","Qty_Sold_MRP","Inventory","DIH","Ad_Clicks","Ad_Impressions","Ad_Quantity_sold","Ad_sales","Ad_Spend","Organic_Impressions","Qty_Sold","Overall_GV","qty","master_mrp","PPU"
447920,"2026-02-03","","1","Amazon","1","Nation",1,"Boat","Gold","TWS","",0,0,"B0DPWL48Z5","Boat Airdopes 91 Prime, 45HRS Battery, 13mm Drivers, Metallic Finish, Low Latency,ENx Tech, Fast Charge, v5.3 Bluetooth TWS in Ear Earbuds Wireless Earphones with mic (Midnight Black)","https://www.amazon.in/dp/B0DPWL48Z5","1","na","Clicktech Retail Private Ltd","0","1","1","0.00","3990.000000","699.000000","82.480000","0.0","","\N","Ecommerce",244650.2,"",0,"",0,0,0,0,0,0,413,"",1,3990,3990
447921,"2026-02-03","","1","Amazon","1","Nation",1,"Boat","Gold","Headphones","",0,0,"B0DGTTKCJX","boAt Rockerz 480, RGB LEDs,6 Light Modes, 40mm Drivers,Beast Mode, 60H Battery, ENx Tech, Stream Ad Free Music via App Support, Bluetooth Headphones, Wireless Over Ear Headphone with Mic (White Sabre)","https://www.amazon.in/dp/B0DGTTKCJX","1","na","Clicktech Retail Private Ltd","0","1","1","0.00","3790.000000","1699.000000","55.170000","0.0","","\N","Ecommerce",103668.11,"",0,"",0,0,0,0,0,0,72,"",1,3790,3790
447922,"2026-02-03","","1","Amazon","1","Nation",1,"Boat","Gold","Headphones","",0,0,"B0F7M3Q8DV","boAt 2025 Launch Rockerz 421, 40H Battery, Low Latency(40Ms), 40Mm Drivers, Enx Tech, Stream Ad Free Music via App Support, Bluetooth Headphones, Wireless Over Ear Headphone with Mic (Black Sabre)","https://www.amazon.in/dp/B0F7M3Q8DV","1","na","Clicktech Retail Private Ltd","0","1","1","0.00","2490.000000","1299.000000","47.830000","0.0","","\N","Ecommerce",53814.36,"",0,"",0,0,0,0,0,0,49,"",1,2490,2490
447923,"2026-02-03","","1","Amazon","1","Nation",1,"Boat","Gold","TWS","",0,0,"B0DXPTTHDX","boAt Airdopes 101v2, 35H Battery, ENx Tech, 13mm Drivers, ASAP Charge, Flex-Fit Ear Tips,Stream Ad Free Music via App Support, Bluetooth Earbuds, TWS Ear Buds Wireless Earphones with mic (Smoke White)","https://www.amazon.in/dp/B0DXPTTHDX","1","na","Clicktech Retail Private Ltd","0","1","1","0.00","3990.000000","899.000000","77.470000","0.0","","\N","Ecommerce",21332.08,"",0,"",0,0,0,0,0,0,28,"",1,3990,3990
447924,"2026-02-03","","1","Amazon","1","Nation",1,"Boat","Gold","TWS","",0,0,"B0DZXT72RY","Boat 2025 Launch Airdopes Plus 311,Glass Design,ENx Tech,50 H Battery, Fast Charge, Stream Ad Free Music via App Support, Bluetooth Earbuds, TWS Ear Buds Wireless Earphones with mic (Ash Grey)","https://www.amazon.in/dp/B0DZXT72RY","1","na","Clicktech Retail Private Ltd","0","1","1","0.00","3990.000000","899.000000","77.470000","0.0","","\N","Ecommerce",45373.53,"",0,"",0,0,0,0,0,0,59,"",1,3990,3990
447925,"2026-02-03","","1","Amazon","1","Nation",1,"Boat","Gold","TWS","",0,0,"B0G2RZZF9S","boAt 2026 Launch Nirvana Crown, SONIC ARC, LEDs, Haptic Feedback,50dB Hybrid ANC,Spatial Audio, 6 Mic ENx, App Support, v6.0 Bluetooth Earbuds, TWS Ear Buds Wireless Earphones with mic (Gunmetal Grey)","https://www.amazon.in/dp/B0G2RZZF9S","1","na","Clicktech Retail Private Ltd","0","1","1","0.00","9990.000000","2799.000000","71.980000","0.0","","\N","Ecommerce",199250.93,"",0,"",0,0,0,0,0,0,84,"",1,9990,9990
447926,"2026-02-03","","1","Amazon","1","Nation",1,"Boat","Gold","Headphones","",0,0,"B0FG2QT7H2","boAt Rockerz 512 ANC,(~40dB) Hybrid ANC, 80H Battery, 40mm Drivers, 40ms Low Latency, ENx Tech,Stream Ad Free Music via App Support, Bluetooth Headphones, Wireless Headphone with Mic (Cosmic Black)","https://www.amazon.in/dp/B0FG2QT7H2","1","na","Clicktech Retail Private Ltd","0","1","1","0.00","7990.000000","2899.000000","63.720000","0.0","","\N","Ecommerce",171974.6,"",0,"",0,0,0,0,0,0,70,"",1,7990,7990
447927,"2026-02-03","","1","Amazon","1","Nation",1,"Boat","Gold","TWS","",0,0,"B0DBHD2F5R","boAt Nirvana Ivy, 50dB Hybrid Active Noise Cancellation, 360º Spatial Audio,Fast Charge,App Support, v5.3 Bluetooth Earbuds, TWS Ear Buds Wireless Earphones with mic (Gunmetal Black)","https://www.amazon.in/dp/B0DBHD2F5R","1","na","Clicktech Retail Private Ltd","0","1","1","0.00","17990.000000","1979.000000","89.000000","0.0","","\N","Ecommerce",142623,"",0,"",0,0,0,0,0,0,85,"",1,17990,17990
447928,"2026-02-03","","1","Amazon","1","Nation",1,"Boat","Gold","TWS","",0,0,"B0D4VN3S8T","Boat Nirvana Space, 360º Spatial Audio, Active Noise Cancellation (~32dB), 100Hrs Battery,4Mics ENx, Fast Charge, v5.3 Bluetooth Earbuds, TWS Ear Buds Wireless Earphones with mic (Cosmic Black)","https://www.amazon.in/dp/B0D4VN3S8T","1","na","Clicktech Retail Private Ltd","0","1","1","0.00","7999.000000","1699.000000","78.760000","0.0","","\N","Ecommerce",84950.14,"",0,"",0,0,0,0,0,0,59,"",1,7999,7999
447929,"2026-02-03","","1","Amazon","1","Nation",1,"Boat","Gold","Neckbands","",0,0,"B0CP3N5F5B","Boat Rockerz 235 Pro Wireless Bluetooth Neckband in Ear Earphone, Upto 20 hrs of Playtime, Beast Mode, Low Latency, IPX5 Water & Sweat Resistance, ENx Technology, Bluetooth v5.2(Active Black)","https://www.amazon.in/dp/B0CP3N5F5B","1","na","Clicktech Retail Private Ltd","0","1","1","0.00","2490.000000","699.000000","71.930000","0.0","","\N","Ecommerce",115767.09,"",0,"",0,0,0,0,0,0,195,"",1,2490,2490
447930,"2026-02-03","","1","Amazon","1","Nation",1,"Boat","Gold","TWS","",0,0,"B0DZXX6SKP","boAt 2025 Launch Airdopes Plus 311, Glass Design, ENx Tech, Fast Charge, 50 Hrs Battery, Stream Ad Free Music via App Support Bluetooth Earbuds, TWS Ear Buds Wireless Earphones with mic (Crimson Red)","https://www.amazon.in/dp/B0DZXX6SKP","1","na","Clicktech Retail Private Ltd","0","1","1","0.00","3990.000000","899.000000","77.470000","0.0","","\N","Ecommerce",63234.38,"",0,"",0,0,0,0,0,0,83,"",1,3990,3990
447931,"2026-02-03","","1","Amazon","1","Nation",1,"Boat","Gold","TWS","",0,0,"B0F5BDRQN3","boAt Airdopes 141 Elite ANC (2025), ANC(~35dB), 4Mics ENx Tech, 42H Battery, Fast Charge,Stream Ad Free Music via App Support, IPX5, Bluetooth Earbuds, TWS Ear Buds Wireless Earphones with mic (Black)","https://www.amazon.in/dp/B0F5BDRQN3","1","na","Clicktech Retail Private Ltd","0","1","1","0.00","5990.000000","1270.000000","78.800000","0.0","","\N","Ecommerce",78568.01,"",0,"",0,0,0,0,0,0,73,"",1,5990,5990
447932,"2026-02-03","","1","Amazon","1","Nation",1,"Boat","Gold","TWS","",0,0,"B0BW8RVQ3V","boAt Nirvana Ion, 120HRS Battery, Crystal Bionic Sound w/Dual EQ Modes, 4Mics ENx, App Support, Low Latency, IPX4, v.5.2 Bluetooth TWS in Ear Earbuds Wireless Earphones with mic (Ivory White)","https://www.amazon.in/dp/B0BW8RVQ3V","1","na","Clicktech Retail Private Ltd","0","1","1","0.00","7990.000000","1599.000000","79.990000","0.0","","\N","Ecommerce",55558.28,"",0,"",0,0,0,0,0,0,41,"",1,7990,7990
447933,"2026-02-03","","1","Amazon","1","Nation",1,"Boat","Gold","Accessories","",0,0,"B0FHHFY22M","boAt 2025 Launch Bassheads 211 Wired Earphones with 10mm Drivers, Signature Sound, in-Line Microphone, 3.5mm Jack, Voice Assistant & 120cm Cable (Off White Orange)","https://www.amazon.in/dp/B0FHHFY22M","1","na","Clicktech Retail Private Ltd","0","1","1","0.00","599.000000","349.000000","41.740000","0.0","","\N","Ecommerce",15379.52,"",0,"",0,0,0,0,0,0,52,"",1,599,599
447934,"2026-02-03","","1","Amazon","1","Nation",1,"Boat","Gold","TWS","",0,0,"B0DBHBZZTN","boAt Nirvana Ivy, 50dB Hybrid ANC, 360º Spatial Audio, Dynamic Head Tracking,Fast Charge,App Support, 50HRS Battery, v5.3 Bluetooth Earbuds, TWS Ear Buds Wireless Earphones with mic (Quartz Cyan)","https://www.amazon.in/dp/B0DBHBZZTN","1","na","Clicktech Retail Private Ltd","0","1","1","0.00","17990.000000","3299.000000","81.660000","0.0","","\N","Ecommerce",27954.22,"",0,"",0,0,0,0,0,0,14,"",1,17990,17990
447935,"2026-02-03","","1","Amazon","1","Nation",1,"Boat","Gold","Headphones","",0,0,"B0FM38MRWL","Boat 2025 Launch Rockerz 371, 40mm Drivers, 50hrs Battery, 60ms Low Latency, ENx Tech, BT v5.4, Foldable Cups, Voice Assistant, Bluetooth Headphones, Wireless Headphone with Mic (Black Sabre)","https://www.amazon.in/dp/B0FM38MRWL","1","na","Clicktech Retail Private Ltd","0","1","1","0.00","2999.000000","999.000000","66.690000","0.0","","\N","Ecommerce",63496.05,"",0,"",0,0,0,0,0,0,75,"",1,2999,2999
447936,"2026-02-03","","1","Amazon","1","Nation",1,"Boat","Gold","TWS","",0,0,"B0DXNYJRMH","boAt Nirvana Zenith Pro (2025), 50dB Hybrid Adaptive ANC, Spatial Audio, Hi-Res Audio LDAC, 6Mics AI-ENx, 80 Hrs Battery, Bluetooth Earbuds, TWS Ear Buds Wireless Earphones with mic (Velvet Grey)","https://www.amazon.in/dp/B0DXNYJRMH","1","na","Clicktech Retail Private Ltd","0","1","1","0.00","14990.000000","2899.000000","80.660000","0.0","","\N","Ecommerce",103184.76,"",0,"",0,0,0,0,0,0,42,"",1,14990,14990
447937,"2026-02-03","","1","Amazon","1","Nation",1,"Boat","Gold","Headphones","",0,0,"B0F7LY85KB","boAt 2025 Launch Rockerz 421, 40H Battery, Low Latency(40Ms), 40Mm Drivers, Enx Tech, Stream Ad Free Music via App Support, Bluetooth Headphones, Wireless Over Ear Headphone with Mic (Bold Blue)","https://www.amazon.in/dp/B0F7LY85KB","1","na","Clicktech Retail Private Ltd","0","1","1","0.00","2490.000000","1299.000000","47.830000","0.0","","\N","Ecommerce",42932.96,"",0,"",0,0,0,0,0,0,39,"",1,2490,2490
447938,"2026-02-03","","1","Amazon","1","Nation",1,"Boat","Gold","TWS","",0,0,"B0CF5QFH77","boAt Nirvana Ion ANC, Active Noise Cancellation(~32dB), 120Hrs Battery, App Support, Crystal Bionic Sound, 4Mics ENx, v5.3 Bluetooth TWS in Ear Earbuds Wireless Earphones with mic (Quartz White)","https://www.amazon.in/dp/B0CF5QFH77","1","na","Clicktech Retail Private Ltd","0","1","1","0.00","9990.000000","1899.000000","80.990000","0.0","","\N","Ecommerce",37014.36,"",0,"",0,0,0,0,0,0,23,"",1,9990,9990
447939,"2026-02-03","","1","Amazon","1","Nation",1,"Boat","Gold","Headphones","",0,0,"B0DV5HX4JZ","boAt Rockerz 650 Pro (2025 Launch),Touch/Swipe Controls,Dolby Audio,80Hrs Battery,2Mics Enx,Fast Charge,App Support,Dual Pair,Bluetooth Over Ear Headphones,Wireless Headphone with Mic (Starry Night)","https://www.amazon.in/dp/B0DV5HX4JZ","1","na","Clicktech Retail Private Ltd","0","1","1","0.00","8990.000000","2799.000000","68.870000","0.0","","\N","Ecommerce",111316.23,"",0,"",0,0,0,0,0,0,47,"",1,8990,8990
447940,"2026-02-03","","1","Amazon","1","Nation",1,"Boat","Gold","TWS","",0,0,"B0D3LBFX1W","Boat Airdopes 300, Cinematic Spatial Audio, 50H Battery, 4Mic AI ENx, Fast Charge, App Support, Low Latency, IPX4, v5.3 Bluetooth Earbuds, TWS in Ear Earbuds Wireless Earphones with mic (Purple Haze)","https://www.amazon.in/dp/B0D3LBFX1W","1","na","Clicktech Retail Private Ltd","0","1","1","0.00","6490.000000","1299.000000","79.980000","0.0","","\N","Ecommerce",34126.24,"",0,"",0,0,0,0,0,0,31,"",1,6490,6490
447941,"2026-02-03","","1","Amazon","1","Nation",1,"Boat","Gold","TWS","",0,0,"B0DXP8JM1M","boAt Nirvana Zenith Pro (2025), 50dB Hybrid Adaptive ANC, Spatial Audio, Hi-Res Audio LDAC, 6Mics AI-ENx, 80 Hrs Battery, Bluetooth Earbuds, TWS Ear Buds Wireless Earphones with mic (Crimson Red)","https://www.amazon.in/dp/B0DXP8JM1M","1","na","Clicktech Retail Private Ltd","0","1","1","0.00","14990.000000","2899.000000","80.660000","0.0","","\N","Ecommerce",122075.36,"",0,"",0,0,0,0,0,0,51,"",1,14990,14990
447942,"2026-02-03","","1","Amazon","1","Nation",1,"Boat","Gold","TWS","",0,0,"B088FKDVL2","boAt Airdopes 131 Bluetooth Truly Wireless in Ear Earbuds with Mic (Midnight Blue)","https://www.amazon.in/dp/B088FKDVL2","1","na","Clicktech Retail Private Ltd","0","1","1","0.00","2990.000000","799.000000","73.280000","0.0","","\N","Ecommerce",26238.2,"",0,"",0,0,0,0,0,0,39,"",1,2990,2990
447943,"2026-02-03","","1","Amazon","1","Nation",1,"Boat","Gold","TWS","",0,0,"B0G2S1MZRX","Boat 2026 Launch Nirvana Crown, Sonic ARC, LEDs, Haptic Feedback,50dB Hybrid ANC,Spatial Audio, 6 Mic ENx, App Support, v6.0 Bluetooth Earbuds, TWS Ear Buds Wireless Earphones with mic (Blazing Red)","https://www.amazon.in/dp/B0G2S1MZRX","1","na","Clicktech Retail Private Ltd","0","1","1","0.00","9990.000000","2799.000000","71.980000","0.0","","\N","Ecommerce",52184.75,"",0,"",0,0,0,0,0,0,22,"",1,9990,9990
447944,"2026-02-03","","1","Amazon","1","Nation",1,"Boat","Gold","Neckbands","",0,0,"B0CRZ4P1CL","Boat Rockerz 255 ANC, 100HRS Battery, Spatial Audio, 32Db ANC, Fast Charge(10Mins=24HRS), 3Mics AI-Enx Tech, 13Mm Drivers, Bluetooth Neckband, in Ear Wireless with Mic Earphones (Marine Blue)","https://www.amazon.in/dp/B0CRZ4P1CL","1","na","Clicktech Retail Private Ltd","0","1","1","0.00","6990.000000","1799.000000","74.260000","0.0","","\N","Ecommerce",42688.24,"",0,"",0,0,0,0,0,0,28,"",1,6990,6990
447945,"2026-02-03","","1","Amazon","1","Nation",1,"Boat","Gold","Neckbands","",0,0,"B0FDFR3S7C","boAt 2025 Launch Rockerz Trinity Grande, 150H Battery, Hi Res Audio by LDAC, Dual Pair, ENx Tech, Stream Ad Free Music via App Support, Bluetooth Neckband, Wireless with Mic Earphones (Green)","https://www.amazon.in/dp/B0FDFR3S7C","1","na","Clicktech Retail Private Ltd","0","1","1","0.00","3290.000000","1299.000000","60.520000","0.0","","\N","Ecommerce",41832.13,"",0,"",0,0,0,0,0,0,38,"",1,3290,3290
447946,"2026-02-03","","1","Amazon","1","Nation",1,"Boat","Gold","TWS","",0,0,"B0DXPL5XHF","boAt Nirvana Zenith Pro(2025),50dB Hybrid Adaptive ANC,Spatial Audio, Hi-Res Audio LDAC,6Mics AI-ENx,80 Hrs Battery,Bluetooth,TWS Ear Buds Wireless Earphones with mic,NoiseCancellation(Platinum Gold)","https://www.amazon.in/dp/B0DXPL5XHF","1","na","Clicktech Retail Private Ltd","0","1","1","0.00","14990.000000","2899.000000","80.660000","0.0","","\N","Ecommerce",73703.4,"",0,"",0,0,0,0,0,0,30,"",1,14990,14990
447947,"2026-02-03","","1","Amazon","1","Nation",1,"Boat","Gold","TWS","",0,0,"B0FPLP7SMZ","Boat Airdopes 131 Gen 2, 13mm Drivers, 70H Battery, ENx Tech, Beast Mode 45 ms Low Latency, ASAP Charge, Bluetooth Earbuds, TWS Ear Buds Wireless Earphones with mic (Carbon Black)","https://www.amazon.in/dp/B0FPLP7SMZ","1","na","Clicktech Retail Private Ltd","0","1","1","0.00","2990.000000","899.000000","69.930000","0.0","","\N","Ecommerce",22093.94,"",0,"",0,0,0,0,0,0,29,"",1,2990,2990
447948,"2026-02-03","","1","Amazon","1","Nation",1,"Boat","Gold","Accessories","",0,0,"B0FHHKP966","boAt 2025 Launch Bassheads 211 Wired Earphones with 10mm Drivers, Signature Sound, in-Line Microphone, 3.5mm Jack, Voice Assistant & 120cm Cables (Raging Black)","https://www.amazon.in/dp/B0FHHKP966","1","na","Clicktech Retail Private Ltd","0","1","1","0.00","599.000000","349.000000","41.740000","0.0","","\N","Ecommerce",11238.88,"",0,"",0,0,0,0,0,0,38,"",1,599,599
447949,"2026-02-03","","1","Amazon","1","Nation",1,"Boat","Gold","TWS","",0,0,"B0G2RZ9N63","boAt 2026 Launch Nirvana Crown, SONIC ARC, LEDs, Haptic Feedback,50dB Hybrid ANC,Spatial Audio, 6 Mic ENx, App Support, v6.0 Bluetooth Earbuds, TWS Ear Buds Wireless Earphones with mic (Sapphire Blue)","https://www.amazon.in/dp/B0G2RZ9N63","1","na","Clicktech Retail Private Ltd","0","1","1","0.00","9990.000000","2799.000000","71.980000","0.0","","\N","Ecommerce",87765.27,"",0,"",0,0,0,0,0,0,37,"",1,9990,9990
447950,"2026-02-03","","1","Amazon","1","Nation",1,"Boat","Gold","TWS","",0,0,"B0DJ8KYK73","Boat Airdopes Loop Bluetooth in Ear Earbuds W/Clip-On Fit, Air Conduction Tech, 50HRS Battery, 4Mics Enx, Dual EQ Modes, 12Mm Drivers, 40Ms Latency,ASAP Charge,OWS Ear Buds Earphones(Lavender Mist)","https://www.amazon.in/dp/B0DJ8KYK73","1","na","Clicktech Retail Private Ltd","0","1","1","0.00","7990.000000","1899.000000","76.230000","0.0","","\N","Ecommerce",57935.52,"",0,"",0,0,0,0,0,0,36,"",1,7990,7990
447951,"2026-02-03","","1","Amazon","1","Nation",1,"Boat","Gold","Neckbands","",0,0,"B0CRZ5QMY7","boAt Rockerz 255 ANC, 100HRS Battery, Spatial Audio, 32Db, Fast Charge(10Mins=24HRS), 3Mics AI-Enx Tech, 13Mm Drivers, Bluetooth Neckband, Wireless with Mic in Ear Earphones (Magenta Pop)","https://www.amazon.in/dp/B0CRZ5QMY7","1","na","Clicktech Retail Private Ltd","0","1","1","0.00","6990.000000","1501.000000","78.530000","0.0","","\N","Ecommerce",53425.42,"",0,"",0,0,0,0,0,0,42,"",1,6990,6990
